x,y,cluster
595,1785,1
596,1788,1
597,1791,1
598,1794,1
599,1797,1
600,1800,1
601,1803,1
602,1806,1
603,1809,1
604,1812,1
605,1815,1
606,1818,1
607,1821,1
608,1824,1
609,1827,1
610,1830,1
611,1833,1
612,1836,1
613,1839,1
614,1842,1
615,1845,1
616,1848,1
617,1851,1
618,1854,1
619,1857,1
620,1860,1
621,1863,1
622,1866,1
623,1869,1
624,1872,1
625,1875,1
626,1878,1
627,1881,1
628,1884,1
629,1887,1
630,1890,1
631,1893,1
632,1896,1
633,1899,1
634,1902,1
635,1905,1
636,1908,1
637,1911,1
638,1914,1
639,1917,1
640,1920,1
641,1923,1
642,1926,1
643,1929,1
644,1932,1
645,1935,1
646,1938,1
647,1941,1
648,1944,1
649,1947,1
650,1950,1
651,1953,1
652,1956,1
653,1959,1
654,1962,1
655,1965,1
656,1968,1
657,1971,1
658,1974,1
659,1977,1
660,1980,1
661,1983,1
662,1986,1
663,1989,1
664,1992,1
665,1995,1
666,1998,1
667,2001,1
668,2004,1
669,2007,1
670,2010,1
671,2013,1
672,2016,1
673,2019,1
674,2022,1
675,2025,1
676,2028,1
677,2031,1
678,2034,1
679,2037,1
680,2040,1
681,2043,1
682,2046,1
683,2049,1
684,2052,1
685,2055,1
686,2058,1
687,2061,1
688,2064,1
689,2067,1
690,2070,1
691,2073,1
692,2076,1
693,2079,1
694,2082,1
695,2085,1
696,2088,1
697,2091,1
698,2094,1
699,2097,1
700,2100,1
701,2103,1
702,2106,1
703,2109,1
704,2112,1
705,2115,1
706,2118,1
707,2121,1
708,2124,1
709,2127,1
710,2130,1
711,2133,1
712,2136,1
713,2139,1
714,2142,1
715,2145,1
716,2148,1
717,2151,1
718,2154,1
719,2157,1
720,2160,1
721,2163,1
722,2166,1
723,2169,1
724,2172,1
725,2175,1
726,2178,1
727,2181,1
728,2184,1
729,2187,1
730,2190,1
731,2193,1
732,2196,1
733,2199,1
734,2202,1
735,2205,1
736,2208,1
737,2211,1
738,2214,1
739,2217,1
740,2220,1
741,2223,1
742,2226,1
743,2229,1
744,2232,1
745,2235,1
746,2238,1
747,2241,1
748,2244,1
749,2247,1
750,2250,1
751,2253,1
752,2256,1
753,2259,1
754,2262,1
755,2265,1
756,2268,1
757,2271,1
758,2274,1
759,2277,1
760,2280,1
761,2283,1
762,2286,1
763,2289,1
764,2292,1
765,2295,1
766,2298,1
767,2301,1
768,2304,1
769,2307,1
770,2310,1
771,2313,1
772,2316,1
773,2319,1
774,2322,1
775,2325,1
776,2328,1
777,2331,1
778,2334,1
779,2337,1
780,2340,1
781,2343,1
782,2346,1
783,2349,1
784,2352,1
785,2355,1
786,2358,1
787,2361,1
788,2364,1
789,2367,1
790,2370,1
791,2373,1
792,2376,1
793,2379,1
794,2382,1
795,2385,1
796,2388,1
797,2391,1
798,2394,1
799,2397,1
800,2400,1
801,2403,1
802,2406,1
803,2409,1
804,2412,1
805,2415,1
806,2418,1
807,2421,1
808,2424,1
809,2427,1
810,2430,1
811,2433,1
812,2436,1
813,2439,1
814,2442,1
815,2445,1
816,2448,1
817,2451,1
818,2454,1
819,2457,1
820,2460,1
821,2463,1
822,2466,1
823,2469,1
824,2472,1
825,2475,1
826,2478,1
827,2481,1
828,2484,1
829,2487,1
830,2490,1
831,2493,1
832,2496,1
833,2499,1
834,2502,1
835,2505,1
836,2508,1
837,2511,1
838,2514,1
839,2517,1
840,2520,1
841,2523,1
842,2526,1
843,2529,1
844,2532,1
845,2535,1
846,2538,1
847,2541,1
848,2544,1
849,2547,1
850,2550,1
851,2553,1
852,2556,1
853,2559,1
854,2562,1
855,2565,1
856,2568,1
857,2571,1
858,2574,1
859,2577,1
860,2580,1
861,2583,1
862,2586,1
863,2589,1
864,2592,1
865,2595,1
866,2598,1
867,2601,1
868,2604,1
869,2607,1
870,2610,1
871,2613,1
872,2616,1
873,2619,1
874,2622,1
875,2625,1
876,2628,1
877,2631,1
878,2634,1
879,2637,1
880,2640,1
881,2643,1
882,2646,1
883,2649,1
884,2652,1
885,2655,1
886,2658,1
887,2661,1
888,2664,1
889,2667,1
890,2670,1
891,2673,1
892,2676,1
893,2679,1
894,2682,1
895,2685,1
896,2688,1
897,2691,1
898,2694,1
899,2697,1
900,2700,1
901,2703,1
902,2706,1
903,2709,1
904,2712,1
905,2715,1
906,2718,1
907,2721,1
908,2724,1
909,2727,1
910,2730,1
911,2733,1
912,2736,1
913,2739,1
914,2742,1
915,2745,1
916,2748,1
917,2751,1
918,2754,1
919,2757,1
920,2760,1
921,2763,1
922,2766,1
923,2769,1
924,2772,1
925,2775,1
926,2778,1
927,2781,1
928,2784,1
929,2787,1
930,2790,1
931,2793,1
932,2796,1
933,2799,1
934,2802,1
935,2805,1
936,2808,1
937,2811,1
938,2814,1
939,2817,1
940,2820,1
941,2823,1
942,2826,1
943,2829,1
944,2832,1
945,2835,1
946,2838,1
947,2841,1
948,2844,1
949,2847,1
950,2850,1
951,2853,1
952,2856,1
953,2859,1
954,2862,1
955,2865,1
956,2868,1
957,2871,1
958,2874,1
959,2877,1
960,2880,1
961,2883,1
962,2886,1
963,2889,1
964,2892,1
965,2895,1
966,2898,1
967,2901,1
968,2904,1
969,2907,1
970,2910,1
971,2913,1
972,2916,1
973,2919,1
974,2922,1
975,2925,1
976,2928,1
977,2931,1
978,2934,1
979,2937,1
980,2940,1
981,2943,1
982,2946,1
983,2949,1
984,2952,1
985,2955,1
986,2958,1
987,2961,1
988,2964,1
989,2967,1
990,2970,1
991,2973,1
992,2976,1
993,2979,1
994,2982,1
995,2985,1
996,2988,1
997,2991,1
998,2994,1
999,2997,1
1000,3000,1
1001,3003,1
1002,3006,1
1003,3009,1
1004,3012,1
1005,3015,1
1006,3018,1
1007,3021,1
1008,3024,1
1009,3027,1
1010,3030,1
1011,3033,1
1012,3036,1
1013,3039,1
1014,3042,1
1015,3045,1
1016,3048,1
1017,3051,1
1018,3054,1
1019,3057,1
1020,3060,1
1021,3063,1
1022,3066,1
1023,3069,1
1024,3072,1
1025,3075,1
1026,3078,1
1027,3081,1
1028,3084,1
1029,3087,1
1030,3090,1
1031,3093,1
1032,3096,1
1033,3099,1
1034,3102,1
1035,3105,1
1036,3108,1
1037,3111,1
1038,3114,1
1039,3117,1
1040,3120,1
1041,3123,1
1042,3126,1
1043,3129,1
1044,3132,1
1045,3135,1
1046,3138,1
1047,3141,1
1048,3144,1
1049,3147,1
1050,3150,1
1051,3153,1
1052,3156,1
1053,3159,1
1054,3162,1
1055,3165,1
1056,3168,1
1057,3171,1
1058,3174,1
1059,3177,1
1060,3180,1
1061,3183,1
1062,3186,1
1063,3189,1
1064,3192,1
1065,3195,1
1066,3198,1
1067,3201,1
1068,3204,1
1069,3207,1
1070,3210,1
1071,3213,1
1072,3216,1
1073,3219,1
1074,3222,1
1075,3225,1
1076,3228,1
1077,3231,1
1078,3234,1
1079,3237,1
1080,3240,1
1081,3243,1
1082,3246,1
1083,3249,1
1084,3252,1
1085,3255,1
1086,3258,1
1087,3261,1
1088,3264,1
1089,3267,1
1090,3270,1
1091,3273,1
1092,3276,1
1093,3279,1
1094,3282,1
1095,3285,1
1096,3288,1
1097,3291,1
1098,3294,1
1099,3297,1
1100,3300,1
1101,3303,1
1102,3306,1
1103,3309,1
1104,3312,1
1105,3315,1
1106,3318,1
1107,3321,1
1108,3324,1
1109,3327,1
1110,3330,1
1111,3333,1
1112,3336,1
1113,3339,1
1114,3342,1
1115,3345,1
1116,3348,1
1117,3351,1
1118,3354,1
1119,3357,1
1120,3360,1
1121,3363,1
1122,3366,1
1123,3369,1
1124,3372,1
1125,3375,1
1126,3378,1
1127,3381,1
1128,3384,1
1129,3387,1
1130,3390,1
1131,3393,1
1132,3396,1
1133,3399,1
1134,3402,1
1135,3405,1
1136,3408,1
1137,3411,1
1138,3414,1
1139,3417,1
1140,3420,1
1141,3423,1
1142,3426,1
1143,3429,1
1144,3432,1
1145,3435,1
1146,3438,1
1147,3441,1
1148,3444,1
1149,3447,1
1150,3450,1
1151,3453,1
1152,3456,1
1153,3459,1
1154,3462,1
1155,3465,1
1156,3468,1
1157,3471,1
1158,3474,1
1159,3477,1
1160,3480,1
1161,3483,1
1162,3486,1
1163,3489,1
1164,3492,1
1165,3495,1
1166,3498,1
1167,3501,1
1168,3504,1
1169,3507,1
1170,3510,1
1171,3513,1
1172,3516,1
1173,3519,1
1174,3522,1
1175,3525,1
1176,3528,1
1177,3531,1
1178,3534,1
1179,3537,1
1180,3540,1
1181,3543,1
1182,3546,1
1183,3549,1
1184,3552,1
1185,3555,1
1186,3558,1
1187,3561,1
1188,3564,1
1189,3567,1
1190,3570,1
1191,3573,1
1192,3576,1
1193,3579,1
1194,3582,1
1195,3585,1
1196,3588,1
1197,3591,1
1198,3594,1
1199,3597,1
1200,3600,1
1201,3603,1
1202,3606,1
1203,3609,1
1204,3612,1
1205,3615,1
1206,3618,1
1207,3621,1
1208,3624,1
1209,3627,1
1210,3630,1
1211,3633,1
1212,3636,1
1213,3639,1
1214,3642,1
1215,3645,1
1216,3648,1
1217,3651,1
1218,3654,1
1219,3657,1
1220,3660,1
1221,3663,1
1222,3666,1
1223,3669,1
1224,3672,1
1225,3675,1
1226,3678,1
1227,3681,1
1228,3684,1
1229,3687,1
1230,3690,1
1231,3693,1
1232,3696,1
1233,3699,1
1234,3702,1
1235,3705,1
1236,3708,1
1237,3711,1
1238,3714,1
1239,3717,1
1240,3720,1
1241,3723,1
1242,3726,1
1243,3729,1
1244,3732,1
1245,3735,1
1246,3738,1
1247,3741,1
1248,3744,1
1249,3747,1
1250,3750,1
1251,3753,1
1252,3756,1
1253,3759,1
1254,3762,1
1255,3765,1
1256,3768,1
1257,3771,1
1258,3774,1
1259,3777,1
1260,3780,1
1261,3783,1
1262,3786,1
1263,3789,1
1264,3792,1
1265,3795,1
1266,3798,1
1267,3801,1
1268,3804,1
1269,3807,1
1270,3810,1
1271,3813,1
1272,3816,1
1273,3819,1
1274,3822,1
1275,3825,1
1276,3828,1
1277,3831,1
1278,3834,1
1279,3837,1
1280,3840,1
1281,3843,1
1282,3846,1
1283,3849,1
1284,3852,1
1285,3855,1
1286,3858,1
1287,3861,1
1288,3864,1
1289,3867,1
1290,3870,1
1291,3873,1
1292,3876,1
1293,3879,1
1294,3882,1
1295,3885,1
1296,3888,1
1297,3891,1
1298,3894,1
1299,3897,1
1300,3900,1
1301,3903,1
1302,3906,1
1303,3909,1
1304,3912,1
1305,3915,1
1306,3918,1
1307,3921,1
1308,3924,1
1309,3927,1
1310,3930,1
1311,3933,1
1312,3936,1
1313,3939,1
1314,3942,1
1315,3945,1
1316,3948,1
1317,3951,1
1318,3954,1
1319,3957,1
1320,3960,1
1321,3963,1
1322,3966,1
1323,3969,1
1324,3972,1
1325,3975,1
1326,3978,1
1327,3981,1
1328,3984,1
1329,3987,1
1330,3990,1
1331,3993,1
1332,3996,1
1333,3999,1
1334,4002,1
1335,4005,1
1336,4008,1
1337,4011,1
1338,4014,1
1339,4017,1
1340,4020,1
1341,4023,1
1342,4026,1
1343,4029,1
1344,4032,1
1345,4035,1
1346,4038,1
1347,4041,1
1348,4044,1
1349,4047,1
1350,4050,1
1351,4053,1
1352,4056,1
1353,4059,1
1354,4062,1
1355,4065,1
1356,4068,1
1357,4071,1
1358,4074,1
1359,4077,1
1360,4080,1
1361,4083,1
1362,4086,1
1363,4089,1
1364,4092,1
1365,4095,1
1366,4098,1
1367,4101,1
1368,4104,1
1369,4107,1
1370,4110,1
1371,4113,1
1372,4116,1
1373,4119,1
1374,4122,1
1375,4125,1
1376,4128,1
1377,4131,1
1378,4134,1
1379,4137,1
1380,4140,1
1381,4143,1
1382,4146,1
1383,4149,1
1384,4152,1
1385,4155,1
1386,4158,1
1387,4161,1
1388,4164,1
1389,4167,1
1390,4170,1
1391,4173,1
1392,4176,1
1393,4179,1
1394,4182,1
1395,4185,1
1396,4188,1
1397,4191,1
1398,4194,1
1399,4197,1
1400,4200,1
1401,4203,1
1402,4206,1
1403,4209,1
1404,4212,1
1405,4215,1
1406,4218,1
1407,4221,1
1408,4224,1
1409,4227,1
1410,4230,1
1411,4233,1
1412,4236,1
1413,4239,1
1414,4242,1
1415,4245,1
1416,4248,1
1417,4251,1
1418,4254,1
1419,4257,1
1420,4260,1
1421,4263,1
1422,4266,1
1423,4269,1
1424,4272,1
1425,4275,1
1426,4278,1
1427,4281,1
1428,4284,1
1429,4287,1
1430,4290,1
1431,4293,1
1432,4296,1
1433,4299,1
1434,4302,1
1435,4305,1
1436,4308,1
1437,4311,1
1438,4314,1
1439,4317,1
1440,4320,1
1441,4323,1
1442,4326,1
1443,4329,1
1444,4332,1
1445,4335,1
1446,4338,1
1447,4341,1
1448,4344,1
1449,4347,1
1450,4350,1
1451,4353,1
1452,4356,1
1453,4359,1
1454,4362,1
1455,4365,1
1456,4368,1
1457,4371,1
1458,4374,1
1459,4377,1
1460,4380,1
1461,4383,1
1462,4386,1
1463,4389,1
1464,4392,1
1465,4395,1
1466,4398,1
1467,4401,1
1468,4404,1
1469,4407,1
1470,4410,1
1471,4413,1
1472,4416,1
1473,4419,1
1474,4422,1
1475,4425,1
1476,4428,1
1477,4431,1
1478,4434,1
1479,4437,1
1480,4440,1
1481,4443,1
1482,4446,1
1483,4449,1
1484,4452,1
1485,4455,1
1486,4458,1
1487,4461,1
1488,4464,1
1489,4467,1
1490,4470,1
1491,4473,1
1492,4476,1
1493,4479,1
1494,4482,1
1495,4485,1
1496,4488,1
1497,4491,1
1498,4494,1
1499,4497,1
1500,4500,1
1501,4503,1
1502,4506,1
1503,4509,1
1504,4512,1
1505,4515,1
1506,4518,1
1507,4521,1
1508,4524,1
1509,4527,1
1510,4530,1
1511,4533,1
1512,4536,1
1513,4539,1
1514,4542,1
1515,4545,1
1516,4548,1
1517,4551,1
1518,4554,1
1519,4557,1
1520,4560,1
1521,4563,1
1522,4566,1
1523,4569,1
1524,4572,1
1525,4575,1
1526,4578,1
1527,4581,1
1528,4584,1
1529,4587,1
1530,4590,1
1531,4593,1
1532,4596,1
1533,4599,1
1534,4602,1
1535,4605,1
1536,4608,1
1537,4611,1
1538,4614,1
1539,4617,1
1540,4620,1
1541,4623,1
1542,4626,1
1543,4629,1
1544,4632,1
1545,4635,1
1546,4638,1
1547,4641,1
1548,4644,1
1549,4647,1
1550,4650,1
1551,4653,1
1552,4656,1
1553,4659,1
1554,4662,1
1555,4665,1
1556,4668,1
1557,4671,1
1558,4674,1
1559,4677,1
1560,4680,1
1561,4683,1
1562,4686,1
1563,4689,1
1564,4692,1
1565,4695,1
1566,4698,1
1567,4701,1
1568,4704,1
1569,4707,1
1570,4710,1
1571,4713,1
1572,4716,1
1573,4719,1
1574,4722,1
1575,4725,1
1576,4728,1
1577,4731,1
1578,4734,1
1579,4737,1
1580,4740,1
1581,4743,1
1582,4746,1
1583,4749,1
1584,4752,1
1585,4755,1
1586,4758,1
1587,4761,1
1588,4764,1
1589,4767,1
1590,4770,1
1591,4773,1
1592,4776,1
1593,4779,1
1594,4782,1
1595,4785,1
1596,4788,1
1597,4791,1
1598,4794,1
1599,4797,1
1600,4800,1
1601,4803,1
1602,4806,1
1603,4809,1
1604,4812,1
1605,4815,1
1606,4818,1
1607,4821,1
1608,4824,1
1609,4827,1
1610,4830,1
1611,4833,1
1612,4836,1
1613,4839,1
1614,4842,1
1615,4845,1
1616,4848,1
1617,4851,1
1618,4854,1
1619,4857,1
1620,4860,1
1621,4863,1
1622,4866,1
1623,4869,1
1624,4872,1
1625,4875,1
1626,4878,1
1627,4881,1
1628,4884,1
1629,4887,1
1630,4890,1
1631,4893,1
1632,4896,1
1633,4899,1
1634,4902,1
1635,4905,1
1636,4908,1
1637,4911,1
1638,4914,1
1639,4917,1
1640,4920,1
1641,4923,1
1642,4926,1
1643,4929,1
1644,4932,1
1645,4935,1
1646,4938,1
1647,4941,1
1648,4944,1
1649,4947,1
1650,4950,1
1651,4953,1
1652,4956,1
1653,4959,1
1654,4962,1
1655,4965,1
1656,4968,1
1657,4971,1
1658,4974,1
1659,4977,1
1660,4980,1
1661,4983,1
1662,4986,1
1663,4989,1
1664,4992,1
1665,4995,1
1666,4998,1
1667,5001,1
1668,5004,1
1669,5007,1
1670,5010,1
1671,5013,1
1672,5016,1
1673,5019,1
1674,5022,1
1675,5025,1
1676,5028,1
1677,5031,1
1678,5034,1
1679,5037,1
1680,5040,1
1681,5043,1
1682,5046,1
1683,5049,1
1684,5052,1
1685,5055,1
1686,5058,1
1687,5061,1
1688,5064,1
1689,5067,1
1690,5070,1
1691,5073,1
1692,5076,1
1693,5079,1
1694,5082,1
1695,5085,1
1696,5088,1
1697,5091,1
1698,5094,1
1699,5097,1
1700,5100,1
1701,5103,1
1702,5106,1
1703,5109,1
1704,5112,1
1705,5115,1
1706,5118,1
1707,5121,1
1708,5124,1
1709,5127,1
1710,5130,1
1711,5133,1
1712,5136,1
1713,5139,1
1714,5142,1
1715,5145,1
1716,5148,1
1717,5151,1
1718,5154,1
1719,5157,1
1720,5160,1
1721,5163,1
1722,5166,1
1723,5169,1
1724,5172,1
1725,5175,1
1726,5178,1
1727,5181,1
1728,5184,1
1729,5187,1
1730,5190,1
1731,5193,1
1732,5196,1
1733,5199,1
1734,5202,1
1735,5205,1
1736,5208,1
1737,5211,1
1738,5214,1
1739,5217,1
1740,5220,1
1741,5223,1
1742,5226,1
1743,5229,1
1744,5232,1
1745,5235,1
1746,5238,1
1747,5241,1
1748,5244,1
1749,5247,1
1750,5250,1
1751,5253,1
1752,5256,1
1753,5259,1
1754,5262,1
1755,5265,1
1756,5268,1
1757,5271,1
1758,5274,1
1759,5277,1
1760,5280,1
1761,5283,1
1762,5286,1
1763,5289,1
1764,5292,1
1765,5295,1
1766,5298,1
1767,5301,1
1768,5304,1
1769,5307,1
1770,5310,1
1771,5313,1
1772,5316,1
1773,5319,1
1774,5322,1
1775,5325,1
1776,5328,1
1777,5331,1
1778,5334,1
1779,5337,1
1780,5340,1
1781,5343,1
1782,5346,1
1783,5349,1
1784,5352,1
1785,5355,1
1786,5358,1
1787,5361,1
1788,5364,1
1789,5367,1
1790,5370,1
1791,5373,1
1792,5376,1
1793,5379,1
1794,5382,1
1795,5385,1
1796,5388,1
1797,5391,1
1798,5394,1
1799,5397,1
1800,5400,1
1801,5403,1
1802,5406,1
1803,5409,1
1804,5412,1
1805,5415,1
1806,5418,1
1807,5421,1
1808,5424,1
1809,5427,1
1810,5430,1
1811,5433,1
1812,5436,1
1813,5439,1
1814,5442,1
1815,5445,1
1816,5448,1
1817,5451,1
1818,5454,1
1819,5457,1
1820,5460,1
1821,5463,1
1822,5466,1
1823,5469,1
1824,5472,1
1825,5475,1
1826,5478,1
1827,5481,1
1828,5484,1
1829,5487,1
1830,5490,1
1831,5493,1
1832,5496,1
1833,5499,1
1834,5502,1
1835,5505,1
1836,5508,1
1837,5511,1
1838,5514,1
1839,5517,1
1840,5520,1
1841,5523,1
1842,5526,1
1843,5529,1
1844,5532,1
1845,5535,1
1846,5538,1
1847,5541,1
1848,5544,1
1849,5547,1
1850,5550,1
1851,5553,1
1852,5556,1
1853,5559,1
1854,5562,1
1855,5565,1
1856,5568,1
1857,5571,1
1858,5574,1
1859,5577,1
1860,5580,1
1861,5583,1
1862,5586,1
1863,5589,1
1864,5592,1
1865,5595,1
1866,5598,1
1867,5601,1
1868,5604,1
1869,5607,1
1870,5610,1
1871,5613,1
1872,5616,1
1873,5619,1
1874,5622,1
1875,5625,1
1876,5628,1
1877,5631,1
1878,5634,1
1879,5637,1
1880,5640,1
1881,5643,1
1882,5646,1
1883,5649,1
1884,5652,1
1885,5655,1
1886,5658,1
1887,5661,1
1888,5664,1
1889,5667,1
1890,5670,1
1891,5673,1
1892,5676,1
1893,5679,1
1894,5682,1
1895,5685,1
1896,5688,1
1897,5691,1
1898,5694,1
1899,5697,1
1900,5700,1
1901,5703,1
1902,5706,1
1903,5709,1
1904,5712,1
1905,5715,1
1906,5718,1
1907,5721,1
1908,5724,1
1909,5727,1
1910,5730,1
1911,5733,1
1912,5736,1
1913,5739,1
