x,y,clusterID,photons,sigma
117,351,1,634.6809139,0.737549844
118,354,1,897.6168114,0.26252946
119,357,1,119.5828956,0.504914856
120,360,1,259.0093333,0.926806137
121,363,1,883.3451872,0.077723865
122,366,1,744.1381575,0.799248498
123,369,1,407.7001389,0.235886086
124,372,1,55.20070966,0.233163336
125,375,1,876.9486039,0.013220869
126,378,1,762.671036,0.018970636
127,381,1,907.3436644,0.075806613
128,384,1,707.1417318,0.685510396
129,387,1,285.292665,0.881562745
130,390,1,76.90195868,0.505789674
131,393,1,132.5988157,0.052633272
132,396,1,946.7182242,0.666546735
133,399,1,577.8977935,0.222964044
134,402,1,62.69389287,0.658296735
135,405,1,159.107201,0.309472872
136,408,1,637.8470828,0.768460054
137,411,1,280.8082167,0.358767602
138,414,1,720.7772246,0.219704924
139,417,1,220.054117,0.228297733
140,420,1,218.4038027,0.08006601
141,423,1,831.7245022,0.872602484
142,426,1,960.1961348,0.760175018
143,429,1,756.7840754,0.654154924
144,432,1,599.7723165,0.613048189
145,435,1,411.3686664,0.357147099
146,438,1,883.7410834,0.793934761
147,441,1,714.2106258,0.007954145
148,444,1,892.082908,0.498493661
149,447,1,793.0103983,0.797395048
150,450,1,210.7590074,0.914376408
151,453,1,915.6620707,0.929673234
152,456,1,463.6869734,0.347046691
153,459,1,223.1539446,0.67912755
154,462,1,245.7468342,0.362695896
155,465,1,167.2052422,0.545618746
156,468,1,925.3151928,0.078352044
157,471,1,442.3749317,0.268319288
158,474,1,773.1857603,0.400806249
159,477,1,555.620764,0.910173046
160,480,1,575.1991403,0.030186087
161,483,1,416.1644603,0.195515438
162,486,1,307.1146537,0.053371532
163,489,1,408.9234803,0.3567823
164,492,1,149.3645668,0.987660672
165,495,1,280.8862833,0.368370245
166,498,1,133.8015132,0.996722508
167,501,1,222.1952305,0.585814915
168,504,1,237.2211887,0.880434716
169,507,1,420.0301124,0.467172844
170,510,1,613.2086868,0.252747454
171,513,1,999.848569,0.949947866
172,516,1,201.2155061,0.213170126
173,519,1,159.5007908,0.850164871
174,522,1,677.9197614,0.791737362
175,525,1,352.939512,0.150261705
176,528,1,878.3560391,0.787737222
177,531,1,112.74236,0.469038581
178,534,1,223.3929928,0.675397219
179,537,1,309.9673129,0.422211122
180,540,1,15.81681898,0.872941532
181,543,1,137.5251342,0.357024107
182,546,1,966.3517178,0.526740364
183,549,1,71.58194911,0.957488127
184,552,1,129.1125813,0.873888247
185,555,1,619.3784719,0.05912657
186,558,1,792.0133325,0.075892601
187,561,1,119.7234509,0.796813165
188,564,1,768.7812932,0.456304779
189,567,1,462.0724403,0.499331362
190,570,1,242.4135415,0.789835865
191,573,1,166.2541042,0.259563179
192,576,1,524.540067,0.39069097
193,579,1,464.4065889,0.510149889
194,582,1,691.4543936,0.656222275
195,585,1,424.869759,0.374831984
196,588,1,465.0244184,0.505904089
197,591,1,429.8844494,0.84029673
198,594,1,581.3462203,0.935321557
199,597,1,768.2577793,0.69198547
200,600,1,491.3208355,0.962782742
201,603,1,192.7017805,0.550190508
202,606,1,684.1637975,0.715730454
203,609,1,341.1439465,0.437051928
204,612,1,152.8000007,0.040820293
205,615,1,350.331594,0.267273382
206,618,1,811.7331271,0.526426996
207,621,1,849.0925441,0.046909771
208,624,1,814.921081,0.953189945
209,627,1,906.1093108,0.630392179
210,630,1,170.9034263,0.767689688
211,633,1,506.8512318,0.092061708
212,636,1,562.1275954,0.293428006
213,639,1,177.4330938,0.375968859
214,642,1,21.38910491,0.167911897
215,645,1,154.322078,0.717569646
216,648,1,39.03082791,0.672700399
217,651,1,886.6508898,0.513264517
218,654,1,396.5515609,0.189275548
219,657,1,14.04121375,0.008205485
220,660,1,88.84617781,0.702560118
221,663,1,612.978858,0.564283298
222,666,1,619.443447,0.080273381
223,669,1,3.118238105,0.403617908
224,672,1,288.6927244,0.719521665
225,675,1,720.6748348,0.997817191
226,678,1,94.45485418,0.354307122
227,681,1,771.6922079,0.500375091
228,684,1,782.9258114,0.749423859
229,687,1,237.6858741,0.067453415
230,690,1,822.8178354,0.233263477
231,693,1,332.7032858,0.566945274
232,696,1,39.8055432,0.893623153
233,699,1,346.119062,0.151495979
234,702,1,154.663148,0.012805608
235,705,1,789.5995881,0.352586264
236,708,1,55.68819316,0.682840593
237,711,1,410.2828399,0.437574605
238,714,1,879.2582324,0.907616185
239,717,1,416.8251216,0.573241714
240,720,1,166.0011043,0.664772395
241,723,1,171.0773981,0.368274121
242,726,1,703.7583056,0.93923393
243,729,1,106.9361961,0.068076002
244,732,1,809.4751669,0.475597122
245,735,1,798.6986972,0.96965141
246,738,1,280.1411969,0.696927731
247,741,1,677.8997404,0.97262404
248,744,1,18.04244625,0.855400858
249,747,1,147.2936454,0.501401855
250,750,1,60.85239052,0.533952965
251,753,1,545.2628414,0.336411431
252,756,1,673.5257184,0.268295741
253,759,1,293.9556148,0.096397621
254,762,1,158.6884946,0.235069046
255,765,1,395.4764179,0.336550917
256,768,1,649.3964756,0.821063511
257,771,1,398.6273521,0.233133558
258,774,1,342.227018,0.036316729
259,777,1,47.13085451,0.151786349
260,780,1,626.1033898,0.065030444
261,783,1,44.35738401,0.011965136
262,786,1,5.495621694,0.50509727
263,789,1,968.8100494,0.594796992
264,792,1,503.076431,0.864972314
265,795,1,765.317466,0.400347017
266,798,1,75.23659912,0.65682216
267,801,1,951.6246749,0.079991774
268,804,1,8.735786154,0.428497063
269,807,1,893.1564714,0.434492018
270,810,1,803.4215543,0.913233648
271,813,1,258.7507318,0.253910726
272,816,1,726.5123547,0.086368113
273,819,1,45.97666116,0.783522007
274,822,1,203.7216912,0.138257941
275,825,1,685.3278683,0.118746767
276,828,1,687.8317142,0.743479492
277,831,1,71.30347721,0.283640452
278,834,1,848.3517622,0.818864787
279,837,1,154.4768047,0.757339683
280,840,1,935.2412767,0.737892785
281,843,1,668.1772573,0.696707052
282,846,1,393.6313719,0.7341419
283,849,1,306.8875119,0.430293196
284,852,1,840.5391136,0.264236976
285,855,1,410.5912289,0.970647083
286,858,1,445.5480403,0.770310676
287,861,1,657.0989048,0.651155404
288,864,1,610.4605057,0.074909995
289,867,1,330.2739009,0.047134383
290,870,1,44.61381922,0.655076112
291,873,1,200.1335602,0.093279548
292,876,1,487.9795889,0.035742933
293,879,1,109.1811125,0.442988449
294,882,1,419.3448389,0.03511469
295,885,1,319.6235507,0.100116581
296,888,1,32.37906047,0.415214586
297,891,1,326.8196742,0.029210335
298,894,1,523.3346903,0.15967314
299,897,1,885.874451,0.832260512
300,900,1,350.4802358,0.138037942
301,903,1,417.1975483,0.692609448
302,906,1,580.7053283,0.63486655
303,909,1,642.4503484,0.162656053
304,912,1,936.4232141,0.384891538
305,915,1,817.4297236,0.559651557
306,918,1,425.0232858,0.248932686
307,921,1,39.71993106,0.733613251
308,924,1,109.1904071,0.776263242
309,927,1,608.388776,0.468830688
310,930,1,904.4509545,0.872783839
311,933,1,397.5121495,0.173094143
312,936,1,904.1705741,0.462758502
313,939,1,777.1468496,0.259943747
314,942,1,64.53443753,0.605023258
315,945,1,873.7586969,0.909926706
316,948,1,757.8049504,0.951930375
317,951,1,598.2321522,0.323216239
318,954,1,488.6659058,0.457559081
319,957,1,181.213816,0.129982036
320,960,1,337.1144682,0.172305893
321,963,1,5.878212749,0.133177606
322,966,1,312.5829385,0.55478984
323,969,1,705.5729825,0.156713311
324,972,1,369.8826582,0.936733589
325,975,1,586.7557718,0.24223083
326,978,1,270.6143797,0.886101578
327,981,1,440.9339906,0.816444919
328,984,1,751.3216381,0.971451296
329,987,1,203.9537376,0.700308776
330,990,1,69.04339256,0.281874541
331,993,1,464.3867867,0.64556095
332,996,1,815.4581211,0.091833898
333,999,1,581.1828836,0.676949245
334,1002,1,600.7638442,0.273589043
335,1005,1,609.1106358,0.902749746
336,1008,1,269.5152026,0.958887928
337,1011,1,985.1693798,0.768553421
338,1014,1,612.8650596,0.76244708
339,1017,1,123.1874322,0.611835706
340,1020,1,304.237519,0.685207674
341,1023,1,393.4205466,0.386605852
342,1026,1,917.0110149,0.239252949
343,1029,1,641.7734435,0.420733799
344,1032,1,622.0725853,0.873971028
345,1035,1,146.3393609,0.242830523
346,1038,1,237.8510065,0.652797589
347,1041,1,892.2502451,0.777992807
348,1044,1,853.2260735,0.812036141
349,1047,1,276.3296916,0.959171513
350,1050,1,951.0015345,0.2408419
351,1053,1,664.9955118,0.885756212
352,1056,1,483.9895639,0.941426566
353,1059,1,883.3843778,0.590658327
354,1062,1,284.4979499,0.540121086
355,1065,1,929.001303,0.942970132
356,1068,1,242.4150538,0.282350148
357,1071,1,493.2566467,0.681217548
358,1074,1,748.4089015,0.105203046
359,1077,1,129.1858465,0.452451695
360,1080,1,827.0776794,0.727618079
361,1083,1,256.1235439,0.876536591
362,1086,1,531.2442461,0.11640304
363,1089,1,948.0519607,0.437571771
364,1092,1,586.9319211,0.087871341
365,1095,1,792.1111196,0.120085322
366,1098,1,831.0264828,0.99086217
367,1101,1,611.2078732,0.410841924
368,1104,1,779.8557529,0.45789224
369,1107,1,460.4610377,0.505071373
370,1110,1,134.8931145,0.007099581
371,1113,1,567.5348925,0.692050433
372,1116,1,735.6636548,0.90189032
373,1119,1,844.7117258,0.759020421
374,1122,1,562.181572,0.657372151
375,1125,1,337.5355669,0.580221168
376,1128,1,796.3904383,0.903944695
377,1131,1,965.332051,0.14029522
378,1134,1,722.486682,0.299110454
379,1137,1,921.4614666,0.17172201
380,1140,1,329.1945938,0.527338119
381,1143,1,759.7531904,0.714968811
382,1146,1,775.0378017,0.576244162
383,1149,1,767.4802456,0.426632048
384,1152,1,52.44632033,0.382119102
385,1155,1,166.8091383,0.60628092
386,1158,1,287.1407875,0.518912869
387,1161,1,663.7102772,0.810039062
388,1164,1,971.2754484,0.644638604
389,1167,1,591.8643599,0.780441068
390,1170,1,58.49112024,0.567551531
391,1173,1,552.7643211,0.15651277
392,1176,1,523.6940359,0.733707397
393,1179,1,598.1510989,0.661343268
394,1182,1,526.785053,0.646638854
395,1185,1,104.3518728,0.043252572
396,1188,1,546.6517972,0.571738369
397,1191,1,413.9679023,0.764716359
398,1194,1,607.0735198,0.096552018
399,1197,1,56.00396397,0.669972131
400,1200,1,893.5294525,0.034011227
401,1203,1,38.96903178,0.077222602
402,1206,1,327.4566166,0.510752164
403,1209,1,334.3449848,0.099987305
404,1212,1,381.106938,0.740256589
405,1215,1,270.4745289,0.166779185
406,1218,1,239.2420271,0.546200146
407,1221,1,490.1916023,0.252509951
408,1224,1,999.9239002,0.920682349
409,1227,1,169.4488749,0.987202887
410,1230,1,962.9351622,0.736865859
411,1233,1,107.9367224,0.540871196
412,1236,1,379.1353245,0.922627368
413,1239,1,958.664104,0.319773461
414,1242,1,776.7921433,0.989601003
415,1245,1,47.67374568,0.82904043
416,1248,1,377.2193764,0.287742073
417,1251,1,642.4422683,0.636903635
418,1254,1,850.5099501,0.077583627
419,1257,1,289.8058049,0.194940586
420,1260,1,484.7716469,0.441428025
421,1263,1,874.3271491,0.429778987
422,1266,1,516.2476928,0.028044774
423,1269,1,996.8415194,0.41762265
424,1272,1,77.66178028,0.665678204
425,1275,1,534.4002857,0.597836204
426,1278,1,550.1416543,0.320377992
427,1281,1,355.4681162,0.80661064
428,1284,1,893.2360743,0.769933067
429,1287,1,837.1617948,0.199357686
430,1290,1,364.9935865,0.55759832
431,1293,1,732.6117212,0.792847696
432,1296,1,904.0335018,0.40312214
433,1299,1,532.6111262,0.565512264
434,1302,1,614.829138,0.174386664
435,1305,1,925.143019,0.996166864
436,1308,1,37.75249148,0.10098077
437,1311,1,451.9300729,0.288992182
438,1314,1,681.3735322,0.618551712
439,1317,1,825.8369716,0.214019441
440,1320,1,651.7192578,0.189695475
441,1323,1,155.6387928,0.498066836
442,1326,1,32.94570197,0.215554094
443,1329,1,185.6816573,0.260234553
444,1332,1,920.9812714,0.377128019
445,1335,1,212.5124028,0.128082222
446,1338,1,992.2459551,0.703014143
447,1341,1,926.3876453,0.873032746
448,1344,1,79.01453844,0.98230515
449,1347,1,672.5106944,0.318145933
450,1350,1,659.918855,0.961475883
451,1353,1,101.9697385,0.727685899
452,1356,1,172.8105311,0.888025512
453,1359,1,644.3968812,0.580764294
454,1362,1,950.902543,0.555245158
455,1365,1,459.2445925,0.584786786
456,1368,1,64.34347468,0.632698511
457,1371,1,960.5894023,0.44865031
458,1374,1,738.2444389,0.816816911
459,1377,1,105.0482371,0.03674937
460,1380,1,415.0299503,0.043581413
461,1383,1,242.420418,0.90386826
462,1386,1,83.53302753,0.20037347
463,1389,1,716.799933,0.878162268
464,1392,1,58.47904204,0.14282006
465,1395,1,117.3744299,0.138187171
466,1398,1,552.764012,0.520634135
467,1401,1,267.1576863,0.687881808
468,1404,1,889.3161788,0.040012054
469,1407,1,801.9411642,0.895220242
470,1410,1,129.4119355,0.286346602
471,1413,1,718.6523543,0.093667233
472,1416,1,751.6908776,0.60125357
473,1419,1,847.8155829,0.161355834
474,1422,1,515.5168509,0.286054193
475,1425,1,589.4757261,0.786191787
476,1428,1,643.8967357,0.581352994
477,1431,1,347.4350316,0.483686433
478,1434,1,834.6374836,0.12446948
479,1437,1,750.2445827,0.375869386
480,1440,1,518.986402,0.828025031
481,1443,1,546.1029001,0.344807886
482,1446,1,420.9328263,0.863482896
483,1449,1,335.5533118,0.809466559
484,1452,1,227.2374309,0.100038438
485,1455,1,86.65022411,0.081315319
486,1458,1,885.3454141,0.85569577
487,1461,1,646.6003987,0.842364833
488,1464,1,826.4770543,0.425271267
489,1467,1,13.62050576,0.624529479
490,1470,1,339.3028191,0.087225764
491,1473,1,198.5827329,0.810172613
492,1476,1,832.6857352,0.803924692
493,1479,1,91.86859176,0.224290213
494,1482,1,56.39633589,0.327553814
495,1485,1,483.743347,0.724637778
496,1488,1,121.5489938,0.320829609
497,1491,1,998.4347684,0.280709655
498,1494,1,512.1384888,0.630962994
499,1497,1,719.0853296,0.15359342
500,1500,1,412.7366965,0.625688571
501,1503,1,719.1257512,0.373847882
502,1506,1,358.8273219,0.416188216
503,1509,1,24.61921653,0.448394702
504,1512,1,718.419292,0.30796547
505,1515,1,751.8257188,0.469172557
506,1518,1,698.8012871,0.753635953
507,1521,1,239.8398198,0.752258162
508,1524,1,663.0084236,0.309361603
509,1527,1,576.4235399,0.270647919
510,1530,1,659.3022277,0.897265682
511,1533,1,389.3253624,0.890232431
512,1536,1,689.0870083,0.525122616
513,1539,1,419.7987096,0.155954316
514,1542,1,891.7311401,0.078621931
515,1545,1,186.2262138,0.38073945
516,1548,1,320.9873956,0.434975012
517,1551,1,755.0971703,0.346394141
518,1554,1,762.4076291,0.990517463
519,1557,1,380.1181897,0.719465981
520,1560,1,801.5692687,0.571358667
521,1563,1,522.3254895,0.384071612
522,1566,1,184.8905457,0.424102937
523,1569,1,73.07037212,0.604629114
524,1572,1,922.146135,0.038601477
525,1575,1,663.3541105,0.692821716
526,1578,1,1.955902185,0.080216076
527,1581,1,937.3869236,0.689769952
528,1584,1,595.3455413,0.624849214
529,1587,1,287.2555018,0.988917675
530,1590,1,36.82082848,0.381027688
531,1593,1,670.3706994,0.064156653
532,1596,1,601.7466285,0.877163711
533,1599,1,140.6472724,0.901757355
534,1602,1,707.3208172,0.693290503
535,1605,1,284.555591,0.688552587
536,1608,1,732.4161385,0.553382779
537,1611,1,705.1145693,0.699751721
538,1614,1,635.5019509,0.35843086
539,1617,1,984.8540307,0.200424622
540,1620,1,501.3138732,0.319435017
541,1623,1,400.7431861,0.962278934
542,1626,1,935.9322628,0.54735093
543,1629,1,802.8152204,0.197289593
544,1632,1,38.07380849,0.25390831
545,1635,1,614.9142328,0.920716711
546,1638,1,306.3158886,0.574210245
547,1641,1,528.0403189,0.000224674
548,1644,1,174.7575849,0.345691555
549,1647,1,936.4906934,0.874954745
550,1650,1,261.6333905,0.690281143
551,1653,1,774.7261631,0.069409851
552,1656,1,344.4319489,0.101146549
553,1659,1,549.4167491,0.888380108
554,1662,1,860.8199576,0.183487107
555,1665,1,830.4229057,0.912536554
556,1668,1,19.1078429,0.523811371
557,1671,1,903.5287103,0.868997014
558,1674,1,269.27208,0.762576084
559,1677,1,285.322903,0.673534524
560,1680,1,948.0883041,0.86819045
561,1683,1,3.180668372,0.839645899
562,1686,1,4.390973463,0.942879179
563,1689,1,393.7149084,0.464155663
564,1692,1,370.6765645,0.145321307
565,1695,1,566.9733314,0.068634331
566,1698,1,992.9857906,0.5656306
567,1701,1,201.577808,0.018413667
568,1704,1,230.9642544,0.248750824
569,1707,1,769.076572,0.414114502
570,1710,1,339.7957871,0.621343969
571,1713,1,977.3779221,0.557661344
572,1716,1,838.5427421,0.420276902
573,1719,1,833.6480402,0.491854206
574,1722,1,330.5260856,0.682356188
575,1725,1,659.9665254,0.271387554
576,1728,1,853.3724567,0.172020855
577,1731,1,724.9664943,0.111504032
578,1734,1,749.7167983,0.18449119
579,1737,1,112.8396529,0.279130349
580,1740,1,725.1822701,0.139073487
581,1743,1,548.9007425,0.792116632
582,1746,1,81.84755732,0.70086571
583,1749,1,352.7223193,0.981295263
584,1752,1,958.9201372,0.24193282
585,1755,1,107.6784618,0.308434956
586,1758,1,473.5866968,0.310753181
587,1761,1,850.1739753,0.22977273
588,1764,1,970.7590986,0.082053573
589,1767,1,405.0530733,0.30160626
590,1770,1,592.0707671,0.252703297
591,1773,1,972.6556209,0.557240157
592,1776,1,138.2640557,0.387041271
593,1779,1,966.2235708,0.778503945
594,1782,1,955.8922671,0.769893812
595,1785,1,848.9685535,0.864558889
596,1788,1,399.2320671,0.550609314
597,1791,1,562.4241412,0.601124356
598,1794,1,562.2071494,0.613448685
599,1797,1,960.2819449,0.489014652
600,1800,1,936.9222621,0.429790402
601,1803,1,451.2584566,0.861080276
602,1806,1,875.838274,0.292125467
603,1809,1,896.7200795,0.545094031
604,1812,1,941.1565736,0.023457967
605,1815,1,804.1627485,0.844641474
606,1818,1,751.8047763,0.965261949
607,1821,1,249.0236881,0.565545974
608,1824,1,176.1264316,0.440666021
609,1827,1,650.8972023,0.4619945
610,1830,1,330.9365814,0.062511439
611,1833,1,299.939735,0.642602315
612,1836,1,505.6846068,0.543988265
613,1839,1,175.6163886,0.270860227
614,1842,1,643.4885375,0.278526598
615,1845,1,482.1669403,0.431963618
616,1848,1,677.6582575,0.061080018
617,1851,1,941.7506277,0.810126454
618,1854,1,552.2673922,0.691416981
619,1857,1,793.0311463,0.553895815
620,1860,1,52.26522666,0.959206388
621,1863,1,475.0745344,0.463093448
622,1866,1,937.0130232,0.22701583
623,1869,1,514.4662801,0.547589158
624,1872,1,596.8752905,0.282419294
625,1875,1,316.333402,0.043124217
626,1878,1,709.4348604,0.312596429
627,1881,1,540.6043795,0.338875292
628,1884,1,302.44189,0.884105109
629,1887,1,813.5854606,0.332558173
630,1890,1,585.0513065,0.078340449
631,1893,1,105.5857569,0.617212483
632,1896,1,37.11404587,0.227626952
633,1899,1,322.6805056,0.78189362
634,1902,1,40.90764876,0.34603371
635,1905,1,302.0414633,0.294158865
636,1908,1,699.5052827,0.247378157
637,1911,1,772.2416041,0.047938734
638,1914,1,635.1978228,0.704436751
639,1917,1,316.1838374,0.054643343
640,1920,1,532.3488545,0.723024264
641,1923,1,620.0394164,0.94203095
642,1926,1,280.0575096,0.625131499
643,1929,1,427.028881,0.944245504
644,1932,1,426.033235,0.177049758
645,1935,1,732.7399419,0.236944751
646,1938,1,514.5656731,0.013733787
647,1941,1,234.1006668,0.583370402
648,1944,1,85.25388097,0.701864176
649,1947,1,443.6344171,0.429332486
650,1950,1,775.3295681,0.279813363
651,1953,1,737.8830828,0.33442356
652,1956,1,68.74062927,0.887984661
653,1959,1,567.5106379,0.798033461
654,1962,1,480.038118,0.444255884
655,1965,1,21.01183274,0.238421498
656,1968,1,504.4996713,0.963819319
657,1971,1,238.742445,0.164560962
658,1974,1,763.8692643,0.847009837
659,1977,1,808.7094773,0.282992951
660,1980,1,776.5627847,0.126870384
661,1983,1,508.9606499,0.93214949
662,1986,1,815.9570665,0.359839406
663,1989,1,27.3113478,0.686897223
664,1992,1,145.5062792,0.137674271
665,1995,1,415.3289772,0.499155281
666,1998,1,766.2874705,0.493348405
667,2001,1,320.4939535,0.725783487
668,2004,1,780.4727992,0.850357938
669,2007,1,342.4180428,0.983871135
670,2010,1,635.1103758,0.323965227
671,2013,1,116.3801304,0.722609869
672,2016,1,440.9392306,0.234805159
673,2019,1,977.4366485,0.102972127
674,2022,1,140.6242659,0.228664649
675,2025,1,104.8008052,0.868056856
676,2028,1,447.967567,0.760115384
677,2031,1,199.3342136,0.014385117
678,2034,1,270.9501747,0.090644762
679,2037,1,838.5924001,0.45561477
680,2040,1,558.0653906,0.190570888
681,2043,1,233.7889104,0.351492355
682,2046,1,434.1452028,0.912876894
683,2049,1,784.5581167,0.782839359
684,2052,1,808.2106554,0.853346494
685,2055,1,347.0725266,0.635222673
686,2058,1,440.5233738,0.47843052
687,2061,1,149.8056739,0.494146019
688,2064,1,720.5131716,0.021403218
689,2067,1,704.0717528,0.78392047
690,2070,1,273.4371542,0.012519397
691,2073,1,773.762701,0.794239206
692,2076,1,582.5144015,0.355096946
693,2079,1,428.011892,0.357721933
694,2082,1,124.3900887,0.149097772
695,2085,1,228.2828948,0.729341036
696,2088,1,204.2817981,0.722296935
697,2091,1,209.0039751,0.363500923
698,2094,1,340.9442062,0.531754376
699,2097,1,696.5267695,0.333124475
700,2100,1,841.4676354,0.726986756
701,2103,1,578.1460554,0.153346927
702,2106,1,188.7022912,0.492566056
703,2109,1,15.13103667,0.663779761
704,2112,1,884.2167914,0.563961488
705,2115,1,689.5787565,0.580372152
706,2118,1,587.1066448,0.066105174
707,2121,1,967.7706361,0.115733664
708,2124,1,527.5645101,0.980571219
709,2127,1,762.4282778,0.767516438
710,2130,1,689.8602417,0.961993292
711,2133,1,221.9405332,0.339849224
712,2136,1,34.57263488,0.093517175
713,2139,1,444.9236447,0.994954049
714,2142,1,556.3160732,0.83555412
715,2145,1,580.9552335,0.49464166
716,2148,1,198.5211056,0.197252246
717,2151,1,946.1704193,0.768383959
718,2154,1,994.0849672,0.960089777
719,2157,1,394.6196544,0.438359796
720,2160,1,783.9170907,0.805104896
721,2163,1,260.6283402,0.018763827
722,2166,1,721.94586,0.83708273
723,2169,1,675.6699969,0.842293648
724,2172,1,707.0084887,0.9657838
725,2175,1,474.3185254,0.053994526
726,2178,1,254.7271149,0.685914153
727,2181,1,672.1868813,0.509715299
728,2184,1,549.0965764,0.920504063
729,2187,1,940.6126153,0.467865657
730,2190,1,22.28991917,0.334239324
731,2193,1,440.7193846,0.433502775
732,2196,1,12.31393851,0.947592398
733,2199,1,417.8945014,0.091557814
734,2202,1,349.2876552,0.590196443
735,2205,1,796.7983822,0.28619909
736,2208,1,359.7128294,0.629886533
737,2211,1,478.4645401,0.845765027
738,2214,1,741.5531584,0.280317283
739,2217,1,46.4500944,0.532747893
740,2220,1,600.8412432,0.690877256
741,2223,1,336.5512616,0.169503446
742,2226,1,490.2924072,0.336117366
743,2229,1,103.7985148,0.185484002
744,2232,1,548.0068017,0.836616951
745,2235,1,865.7792529,0.182452841
746,2238,1,483.5111658,0.7916837
747,2241,1,312.6401297,0.401360082
748,2244,1,190.7260447,0.949066571
749,2247,1,472.1233414,0.47486335
750,2250,1,628.3777283,0.168271029
751,2253,1,248.3767828,0.692827089
752,2256,1,15.39897409,0.063675521
753,2259,1,444.6221401,0.901318915
754,2262,1,914.5865726,0.600700875
755,2265,1,654.7359092,0.710186086
756,2268,1,893.0851419,0.286735949
