frame,x,y,channel,__index_level_0__
314.0,-2826.718193045586,23093.02383177816,0,468
315.0,-3436.8123465001668,21837.451792999003,0,469
316.0,-3538.398950907353,21842.541560356276,0,470
316.0,-2879.4133149074396,23023.9172170755,0,471
317.0,-3632.2867115180943,21871.75516095253,0,472
317.0,-2920.486864037762,23140.498891180498,0,473
317.0,-2989.798976736163,23051.32310510111,0,474
317.0,-2963.753577646739,23055.50694359968,0,475
318.0,-3716.5501878274927,21767.680859074237,0,476
318.0,-3019.5284339252207,23165.714429471576,0,477
319.0,-3781.721480410977,21836.955308588564,0,478
319.0,-3149.035702338331,23221.148486847622,0,479
319.0,-3053.155371502391,23250.423161281422,0,480
319.0,-3051.7965131097803,23273.781680404696,0,481
320.0,-3837.1299250194475,21902.014572270702,0,482
320.0,-3212.352376280769,23282.798019698348,0,483
320.0,-3151.0484027698676,23352.96975093351,0,484
320.0,-3123.2987225772113,23152.73016931028,0,485
322.0,-3953.9620917618363,21849.462003171553,0,486
323.0,-4020.1090104479836,21882.274388301194,0,487
323.0,-3986.1381838321195,21784.63344667736,0,488
323.0,-4059.953500942689,21888.72153571172,0,489
323.0,-3256.0563544373454,23199.099151716284,0,490
324.0,-4100.350877784515,21836.51004940961,0,491
324.0,-3273.616587805734,23289.249241925423,0,492
324.0,-3341.0761134622944,23286.568734478107,0,493
324.0,-3320.030244647261,23263.06243206638,0,494
325.0,-4207.733896583482,21910.89730562014,0,495
325.0,-4145.348523740901,21743.399560838614,0,496
325.0,-4174.226046493748,21855.288811975584,0,497
325.0,-3384.606621448672,23363.623200687645,0,498
326.0,-4229.13952950713,21861.85299531138,0,499
326.0,-3412.8856060577286,23469.51281752554,0,500
327.0,-4339.03843200286,21909.092761535634,0,501
327.0,-4322.881908459902,21812.296950495667,0,502
327.0,-4287.334306883521,21747.43795064845,0,503
328.0,-4386.3356683715165,21875.55096134811,0,504
329.0,-3513.7239477474404,23504.695333929496,0,505
331.0,-3614.7577921066513,23496.76701258663,0,506
332.0,-4453.681265049581,21869.5632907889,0,507
332.0,-3729.627066224567,23506.464676263797,0,508
332.0,-3704.1778282208347,23502.453424379833,0,509
333.0,-3785.177098893324,23580.486158443135,0,510
333.0,-3723.1083109299284,23566.42499167493,0,511
334.0,-4520.481492984958,21850.13836140257,0,512
334.0,-3835.8168933443335,23636.52860474711,0,513
334.0,-3673.8078493402113,23659.10555404794,0,514
336.0,-4664.80663426621,21870.582053845686,0,515
336.0,-3809.3797518921124,23727.401110597264,0,516
338.0,-4732.820148417273,21908.762163862833,0,517
338.0,-3897.4359366743643,23747.19366825777,0,518
338.0,-3777.570706345351,23829.666132381404,0,519
339.0,-3934.853720913026,23810.162604517525,0,520
340.0,-4815.08022404977,21907.40178870102,0,521
340.0,-4796.732851276616,21891.949425359406,0,522
340.0,-4830.889929798897,21916.965004080073,0,523
340.0,-4016.198462932745,23855.61844866217,0,524
341.0,-4916.366009274068,21864.299310616254,0,525
341.0,-3982.8996237975234,23915.034427619812,0,526
342.0,-4050.3675850116015,23997.647910085605,0,527
342.0,-4071.9644613949076,23957.122945993877,0,528
343.0,-4175.878582799041,24015.096519234332,0,529
344.0,-5046.502473649669,21862.796175831398,0,530
344.0,-4204.712078995912,24076.852499440884,0,531
344.0,-4237.178245483677,23917.152736550906,0,532
344.0,-4211.124510633557,24064.021613008623,0,533
346.0,-4254.964408073293,24126.121037840665,0,534
347.0,-5119.674454721021,21768.45384130398,0,535
348.0,-4316.967990756654,24205.585053693623,0,536
349.0,-5156.802496797804,21749.352616387358,0,537
349.0,-4398.984525723713,24274.83728633128,0,538
