frame,x,y,channel,__index_level_0__
122.0,32616.966553453887,11139.174541650049,0,64
122.0,32676.170397168342,11159.805156161681,0,65
122.0,32668.347611781428,11180.271441473209,0,66
123.0,32556.30771120502,10577.536923098218,0,67
123.0,32679.418907502863,11573.165277451486,0,68
124.0,32475.314705045832,10589.329872343387,0,69
124.0,32483.9953108212,10496.535744414918,0,70
124.0,32443.261546210953,10606.529882235562,0,71
124.0,32587.776346941453,11602.674362005446,0,72
124.0,32521.317275512927,11239.91500687833,0,73
125.0,32392.38858879481,10617.611415698788,0,74
125.0,32331.31536291232,10567.099463647659,0,75
125.0,32533.890109893673,11554.071079503181,0,76
126.0,32410.588234755414,11226.903588434336,0,77
126.0,32453.80815805217,11182.013239946471,0,78
127.0,32267.541191826167,10580.403316606242,0,79
127.0,32256.537534539362,10500.083590875456,0,80
128.0,32486.76692024627,11669.740340097977,0,81
128.0,32524.977179923375,11139.09802366638,0,82
129.0,32185.02110700625,10444.429142499472,0,83
129.0,32242.31416446867,10453.242951498789,0,84
129.0,32381.752183985707,11715.590030246329,0,85
129.0,32438.075955272736,11198.724323204664,0,86
129.0,32440.737486442653,11075.659383973683,0,87
130.0,32156.722319396784,10360.872557963685,0,88
130.0,32123.89395546788,10470.350307125951,0,89
130.0,32143.65053201621,10464.885617649514,0,90
130.0,32330.784748526497,11819.942285321007,0,91
130.0,32501.515920067413,11051.096585119949,0,92
130.0,32338.272204265348,11124.554251061287,0,93
131.0,32051.9374634705,10402.787327164428,0,94
131.0,32088.633528740134,10353.588091407719,0,95
131.0,32405.76275106716,10964.140889794002,0,96
132.0,31952.194488668272,10310.995273780383,0,97
132.0,32249.880311335713,11869.558920315152,0,98
132.0,32341.470739914424,10965.767919241605,0,99
132.0,32360.571574437927,10880.538996960036,0,100
133.0,31893.480308746923,10360.062737571254,0,101
133.0,32167.59060256571,11937.17753777513,0,102
133.0,32149.84056554317,11889.067465882334,0,103
134.0,31790.849600032347,10307.14213615004,0,104
134.0,32046.26328893114,11931.910210376489,0,105
134.0,32238.983710514945,10885.032387991587,0,106
134.0,32285.000757727732,10900.485364213557,0,107
134.0,32315.281125865647,10847.21529105858,0,108
135.0,31813.202917593277,10244.885439091073,0,109
135.0,31945.56580485606,11864.424630107442,0,110
135.0,31925.841146971612,11987.227074471743,0,111
135.0,32297.36434354212,10784.543150375324,0,112
136.0,31805.611826463355,10186.818437241893,0,113
136.0,32374.903998361333,10695.531482983419,0,114
137.0,31711.917135643915,10182.878607555735,0,115
137.0,31847.03193314141,11957.318932513175,0,116
137.0,32330.093397297944,10764.492065652035,0,117
138.0,31593.16583027078,10241.237439782051,0,118
138.0,31588.80885889993,10184.41548327968,0,119
138.0,31742.713355647033,11996.827875711759,0,120
138.0,31803.095860622812,12026.437321507685,0,121
138.0,31789.886276267924,11976.435908914635,0,122
138.0,32239.41602399333,10843.161831228714,0,123
139.0,31573.13604906752,10265.800488886354,0,124
139.0,31643.2572395547,10121.794171503452,0,125
139.0,31513.963377853685,10254.060424421725,0,126
139.0,31677.087149391627,12052.439260415516,0,127
140.0,31530.58636783244,10308.790991670112,0,128
140.0,31504.23718725105,10223.542583136834,0,129
140.0,31674.550353554376,12184.079798269455,0,130
140.0,31722.20166980844,12153.549181730426,0,131
140.0,31611.279661184708,12129.336788160195,0,132
140.0,31686.204490426335,11969.355523208545,0,133
140.0,32115.637960577096,10841.451884164135,0,134
140.0,32223.97459230496,10743.89656789174,0,135
142.0,31443.281646108502,10336.365374693667,0,136
142.0,31429.858557946984,10328.888342224947,0,137
142.0,31659.843666023058,12242.188106246522,0,138
142.0,31543.652970648,12076.86421259384,0,139
142.0,32119.545453942577,10708.058153499418,0,140
143.0,31348.40481016961,10327.159080573663,0,141
143.0,31550.586458302798,12272.952010143475,0,142
144.0,31282.994786858497,10390.010169172716,0,143
145.0,32166.24210408641,10578.355721196753,0,144
146.0,31188.529707381174,10438.131347031731,0,145
147.0,31105.446398076696,10437.32080834257,0,146
147.0,31443.56646364284,12223.551612722262,0,147
147.0,31441.80234923525,12248.981465852594,0,148
148.0,31015.484189606534,10346.308784596144,0,149
148.0,31338.269878787105,12206.803218939764,0,150
148.0,31385.215218374167,12340.70164460451,0,151
148.0,32220.973584854,10525.978502112841,0,152
148.0,32054.1628622247,10638.46825861619,0,153
148.0,32103.238297027656,10528.498027623982,0,154
149.0,31313.23758615667,12345.690894088939,0,155
149.0,32034.406786023806,10665.050276027268,0,156
150.0,31200.621609548907,12279.219171413575,0,157
151.0,30941.493327652803,10265.277349397913,0,158
151.0,30913.14933582525,10374.846688743355,0,159
151.0,32024.040305847957,10557.407506066475,0,160
152.0,31167.742177744636,12172.978986037086,0,161
152.0,31237.249547095427,12370.61962945213,0,162
152.0,31904.49606395922,10531.233729081114,0,163
153.0,30820.465058654117,10277.069080742725,0,164
153.0,31849.13353953507,10485.486860918014,0,165
154.0,31142.53417769052,12357.026779729276,0,166
154.0,31139.757436995038,12298.43978924694,0,167
155.0,30815.962480883685,10163.040651680081,0,168
155.0,30770.258451721707,10186.8650630306,0,169
155.0,30696.32246988461,10254.336735293697,0,170
155.0,31747.986102678544,10462.105541442661,0,171
156.0,30698.507755400733,10238.882589859766,0,172
156.0,30701.551452463747,10106.120259034353,0,173
156.0,30675.589723096964,10158.090223268446,0,174
156.0,31143.19325133168,12432.30445468405,0,175
156.0,31079.850117610324,12399.60019896996,0,176
156.0,31623.692627495202,10431.846296832033,0,177
156.0,31691.140359390127,10422.641333148626,0,178
157.0,30585.229609893184,10229.905050173425,0,179
157.0,30687.079416814704,10067.909389407043,0,180
157.0,31030.534712476165,12486.112193655714,0,181
158.0,30554.148360022504,10139.701508581067,0,182
158.0,31007.694353063933,12387.355307180142,0,183
158.0,30962.7735536806,12554.924678073516,0,184
158.0,30965.06071817013,12523.228371094297,0,185
159.0,30482.930296204762,10102.126635249018,0,186
159.0,30476.576387017776,10208.022612500266,0,187
159.0,30884.036451504,12526.451925994814,0,188
159.0,30907.85933046056,12552.064943908186,0,189
159.0,30947.73796861412,12561.962959646806,0,190
159.0,31567.692882494353,10388.854663669694,0,191
160.0,30364.87701721384,10164.330696015293,0,192
160.0,31549.479004646204,10290.61970981823,0,193
160.0,31470.055623168628,10344.922639381904,0,194
161.0,31480.811350513057,10228.101176131499,0,195
161.0,31481.315801780715,10225.483252481168,0,196
162.0,30285.981600341525,10110.33763850107,0,197
162.0,30875.352620021367,12614.922221766608,0,198
162.0,31382.4230685145,10204.549390897677,0,199
162.0,31403.423909027013,10283.10634140717,0,200
163.0,30168.341841619575,10142.277619204795,0,201
163.0,30745.80359729145,12619.390113497551,0,202
163.0,31328.087636950233,10152.363086614994,0,203
164.0,31270.321990499066,10062.927678852975,0,204
164.0,31338.17985487477,10073.192072090347,0,205
165.0,30058.979637200373,10168.885670136655,0,206
165.0,30086.419906534597,10163.479634914522,0,207
165.0,30676.317814728824,12675.182508452666,0,208
165.0,31223.93384840104,10078.90225836263,0,209
166.0,30022.038179135285,10103.395672296665,0,210
166.0,29978.57650472503,10175.07134616702,0,211
166.0,31122.27723752237,10148.904996087456,0,212
166.0,31232.087589633433,9977.942802375803,0,213
167.0,30594.943283558732,12704.67124542579,0,214
167.0,30641.659915858152,12611.518891600635,0,215
167.0,30625.981108968044,12756.622275196978,0,216
168.0,29984.88541112859,10221.908707661414,0,217
168.0,30549.234423945516,12763.760436520612,0,218
168.0,30567.779650821612,12773.285856799246,0,219
168.0,31167.88281690372,9963.583552914137,0,220
168.0,31148.910240293433,9941.03835280693,0,221
169.0,30450.610643197968,12812.928537871416,0,222
169.0,30489.62321552374,12702.430588036024,0,223
170.0,29954.53708579675,10133.780291622057,0,224
170.0,29906.95774906633,10171.587488581523,0,225
170.0,31043.64432146946,9939.500264693108,0,226
171.0,29806.475949303218,10160.548137407979,0,227
171.0,30379.930582817906,12767.067354402825,0,228
171.0,30380.209152732306,12817.718148252101,0,229
172.0,30271.540453343576,12749.752014159922,0,230
172.0,30282.729522369154,12732.17968521485,0,231
172.0,31057.358333175704,9857.786632208612,0,232
173.0,29755.253129377936,10230.713883631612,0,233
173.0,30167.96593749112,12729.383661138774,0,234
173.0,30962.694594071083,9775.109875004306,0,235
174.0,29685.950834230876,10215.241099816323,0,236
174.0,29673.604675780407,10238.01486858878,0,237
174.0,30067.415926293397,12706.807297325211,0,238
174.0,30152.644785966084,12854.487872663402,0,239
175.0,29653.04165302972,10158.480151314447,0,240
175.0,29655.506120660146,10133.452170211795,0,241
175.0,30101.72807790269,12858.643828549863,0,242
176.0,29558.22259432006,10089.230287888704,0,243
176.0,29570.6009440953,10153.56629572568,0,244
176.0,29556.088289139443,10106.623362321012,0,245
176.0,30099.398895808394,12947.465224392035,0,246
176.0,29996.852199800167,12862.317733725362,0,247
177.0,29955.68336601603,12939.820911414652,0,248
177.0,29939.582530209886,12890.32331229119,0,249
177.0,30885.05671483243,9717.270459556365,0,250
178.0,29430.733976127387,10135.61849015481,0,251
179.0,29384.820063833795,10049.61128101576,0,252
179.0,30794.79948129582,9665.190219668344,0,253
179.0,30829.937367570452,9654.152209632708,0,254
179.0,30785.50835699962,9676.250452331924,0,255
180.0,29913.11888809424,13001.26067224347,0,256
180.0,29875.992705537818,12942.331973150633,0,257
181.0,29283.571952936854,10082.496924739931,0,258
181.0,29813.828728964985,12899.534236676614,0,259
181.0,29818.263776305404,12915.385759062967,0,260
181.0,29845.16921026099,13076.481127041865,0,261
181.0,30835.96529475988,9552.964338876596,0,262
181.0,30727.581291277987,9713.78253061526,0,263
182.0,29716.2209358963,12869.997943549819,0,264
182.0,30681.67560264214,9682.398131183221,0,265
183.0,29627.931271691705,12880.593787881658,0,266
184.0,29214.162210179133,10082.934345809346,0,267
184.0,29187.064669049774,10122.314866406736,0,268
184.0,29167.357175588637,10047.331542767888,0,269
184.0,29544.13772942232,12941.660911047298,0,270
185.0,29430.01071739192,12899.787970447242,0,271
185.0,30666.894507455218,9616.754948305845,0,272
185.0,30619.949534291754,9551.26010092792,0,273
185.0,30590.693031296414,9599.363988805853,0,274
185.0,30586.229935330335,9743.843980673666,0,275
186.0,29094.452442305937,10056.996950345681,0,276
186.0,29182.993003767948,10188.99782034326,0,277
186.0,29367.995558946848,12964.04404806179,0,278
186.0,30578.39161720011,9537.383717862576,0,279
187.0,29099.843906239876,10073.413837202668,0,280
187.0,29089.471517339938,10128.317393325164,0,281
187.0,29055.724328772296,10194.344923937448,0,282
187.0,30461.11122916178,9554.468024349435,0,283
187.0,30540.59557275035,9470.239642580993,0,284
188.0,28956.696698930034,10110.053835631774,0,285
188.0,30418.956092641227,9585.826489360317,0,286
189.0,28876.826667796027,10192.256194013189,0,287
189.0,30428.845776185644,9505.338434355055,0,288
191.0,28824.064916921994,10111.091828382008,0,289
191.0,29296.709067971835,12940.82961438019,0,290
191.0,30333.966562128455,9567.869436669047,0,291
191.0,30340.81812002948,9559.620248222804,0,292
192.0,29234.569541093788,12999.471003127805,0,293
192.0,29187.68852825133,12968.07263206593,0,294
192.0,29201.645034253543,12989.013415822423,0,295
192.0,30439.04707113405,9511.742914592998,0,296
193.0,29124.061742980237,13025.252367897887,0,297
193.0,29170.911609393574,13083.623452889035,0,298
193.0,29115.654452268678,13079.644185080255,0,299
193.0,29162.90783606502,13066.409321006493,0,300
194.0,28756.975198599055,10011.81022316026,0,301
194.0,28730.605746741625,10044.888825487917,0,302
194.0,28692.23970998641,10111.636841563695,0,303
194.0,29103.912842549664,13163.187056276885,0,304
194.0,29044.776130610815,13149.693665963341,0,305
194.0,29021.74297812126,13091.775026980426,0,306
194.0,30314.808731363613,9512.432187225037,0,307
194.0,30363.946071576334,9416.910622698937,0,308
195.0,28645.10762856016,10087.104895355445,0,309
196.0,28579.659990323024,10015.443139628134,0,310
196.0,29005.298829076448,13081.807739782102,0,311
197.0,30267.7129123894,9547.177359239568,0,312
197.0,30303.25958057844,9360.090683776465,0,313
197.0,30229.50990269145,9460.851023867324,0,314
197.0,30296.44089074392,9429.3021021825,0,315
198.0,28533.157375053856,10087.667064185736,0,316
198.0,30169.842723918064,9526.04931346853,0,317
198.0,30275.099458396744,9334.761198181484,0,318
199.0,28439.60261690151,10064.203276749264,0,319
199.0,28908.64369642215,13031.266917518065,0,320
200.0,28339.154525122467,10025.511565796549,0,321
200.0,28403.503464463392,10022.7524073997,0,322
200.0,28802.587126563605,13040.969669387854,0,323
200.0,30182.430922152886,9341.64956168512,0,324
201.0,30151.006454516042,9261.700587208976,0,325
201.0,30114.38232418459,9270.837835769787,0,326
203.0,28306.83946513825,9974.24247327903,0,327
203.0,28783.68049296859,13143.741868004852,0,328
203.0,30208.954641588844,9150.175930042518,0,329
203.0,30141.33520895755,9187.36320802805,0,330
203.0,30049.770855183633,9290.351841153095,0,331
204.0,28162.97532612079,9989.540235275244,0,332
204.0,28239.244616746008,9908.384980470259,0,333
205.0,28692.420133572417,13134.219804994344,0,334
205.0,30025.993954436333,9227.9945320849,0,335
206.0,28624.621910545116,13120.08266962603,0,336
206.0,28622.38639151567,13178.405556486667,0,337
206.0,28579.36480646415,13184.083697285452,0,338
206.0,29979.628119977853,9197.043663660424,0,339
207.0,28550.149606988805,13231.65344147792,0,340
207.0,29875.956753196424,9174.039926537242,0,341
208.0,28163.342392537732,9868.823756384087,0,342
208.0,28509.19895479313,13339.356572189246,0,343
208.0,29809.747647049353,9124.817862209798,0,344
209.0,28050.904454274718,9857.546886557391,0,345
209.0,28148.194413030895,9957.374668383827,0,346
209.0,28431.334344417235,13337.238345402993,0,347
209.0,28342.502994084953,13350.45419733909,0,348
209.0,28414.56029102644,13274.475908408136,0,349
211.0,28103.84490529381,9819.857034638808,0,350
211.0,28016.72908449358,10032.053767141746,0,351
211.0,28025.540024179743,9904.08382367517,0,352
212.0,27981.558559974856,9859.606119981183,0,353
212.0,28333.439581569106,13263.741596505728,0,354
213.0,28252.582115388865,13332.05898771228,0,355
214.0,27912.356273451893,9912.38339811261,0,356
214.0,27911.94379200715,9877.015515831097,0,357
215.0,27888.56570125392,9785.302809473791,0,358
215.0,28129.025600034474,13351.293534291839,0,359
215.0,28234.452738158565,13380.54039058722,0,360
215.0,29717.475063730362,9079.806028080671,0,361
216.0,27886.36552503247,9694.088791103097,0,362
216.0,28129.471771580593,13470.02995864677,0,363
216.0,28119.48814602319,13386.94792096094,0,364
217.0,28000.64808605565,13420.088407645004,0,365
218.0,27928.537491028455,13382.65098009007,0,366
218.0,27906.086524360177,13457.697909744506,0,367
218.0,29686.35081781761,9002.693841606051,0,368
218.0,29648.696169871713,8993.936076990116,0,369
218.0,29642.726342673544,9031.105934942836,0,370
219.0,27934.014062569506,9574.491950263884,0,371
219.0,27875.18029346549,13349.907140871044,0,372
219.0,27814.090298890256,13410.242652640003,0,373
219.0,29629.659779568934,8898.090896438262,0,374
219.0,29573.208151438026,9029.572730463848,0,375
220.0,27806.861220349998,13442.35656271703,0,376
221.0,27860.66345656298,9594.362225115708,0,377
221.0,27837.251890588315,13524.741129578357,0,378
222.0,29518.3965709257,8984.684205100195,0,379
222.0,29615.024305563587,8886.557035813721,0,380
222.0,29520.28608517871,8900.965286393925,0,381
223.0,27761.64189386747,9564.278439476559,0,382
223.0,27772.30622313456,13594.405041109187,0,383
223.0,27748.80168953744,13541.785906104018,0,384
223.0,29506.92986452773,8840.04429778909,0,385
223.0,29436.761198923108,8882.255950512319,0,386
224.0,27709.404042736256,9652.552005913536,0,387
224.0,27674.892997247098,9511.56142182881,0,388
224.0,27735.991107099926,9631.030001999383,0,389
224.0,27644.31322487326,13504.83979943797,0,390
224.0,29357.77022193229,8848.513278065984,0,391
224.0,29424.57831818322,8762.960253192261,0,392
225.0,27594.955807898677,13592.11109290963,0,393
225.0,27513.943437209145,13506.106195327371,0,394
226.0,27628.52753631615,9664.594432075275,0,395
226.0,27768.120179391186,9566.102450775392,0,396
226.0,27649.90084995838,9564.394858109576,0,397
226.0,27608.49460243698,9657.143331306386,0,398
227.0,27581.434097847377,9615.236275108628,0,399
227.0,27607.83054542305,9698.82780735523,0,400
227.0,27526.745066154705,13631.58049533771,0,401
228.0,29279.263593798736,8767.54497757836,0,402
229.0,27567.978266776892,9584.283686332015,0,403
229.0,27539.20054948872,9538.494468213716,0,404
229.0,27429.601208708198,13614.55519654451,0,405
229.0,29232.525436849694,8682.851920763444,0,406
230.0,27363.31015881689,13548.78803012409,0,407
230.0,29190.95199403908,8610.105535117953,0,408
230.0,29179.02087845131,8762.315145722336,0,409
231.0,27312.743220159722,13641.576768066623,0,410
231.0,27282.19362867418,13542.159572369645,0,411
231.0,29094.22961946792,8668.96338915013,0,412
231.0,29072.522754088837,8686.223767672693,0,413
231.0,29134.293369856154,8643.719754052014,0,414
231.0,29149.18158984782,8750.91868584263,0,415
232.0,27588.129395431217,9451.735086462386,0,416
232.0,29029.507044898215,8645.615309478748,0,417
232.0,29102.934334245543,8610.733401395031,0,418
233.0,27528.3981161416,9384.175605729786,0,419
233.0,27494.720732246253,9466.271716386314,0,420
233.0,27314.701901243378,13650.142392983877,0,421
233.0,29064.800677182346,8497.989576374352,0,422
234.0,27507.793277700264,9529.391423647205,0,423
234.0,27221.247521848105,13708.206270918961,0,424
234.0,27255.397782756587,13669.066848111144,0,425
235.0,27449.40186352649,9437.372729207302,0,426
235.0,27157.931771461386,13592.555547110316,0,427
235.0,29001.18328172518,8425.430493154892,0,428
236.0,27335.3563680266,9473.73514911555,0,429
236.0,27349.05079194392,9487.604372366604,0,430
236.0,27377.060814843648,9380.740416708333,0,431
237.0,27093.259894918196,13646.06125745679,0,432
237.0,27054.264762725354,13647.574205615616,0,433
237.0,28943.717390302656,8475.994353440667,0,434
237.0,28945.81346034056,8336.960232442045,0,435
238.0,26968.789612551107,13668.172169206719,0,436
238.0,28948.91355063553,8281.59547647662,0,437
238.0,28863.23481563888,8455.244543878598,0,438
239.0,27254.819965582716,9456.947563496096,0,439
239.0,27295.966514130494,9450.619222746049,0,440
239.0,26863.328872496415,13614.693289232056,0,441
239.0,28783.807292597266,8398.593893314659,0,442
240.0,26749.206553951077,13661.299220699995,0,443
240.0,26732.200118568406,13696.686460231422,0,444
240.0,26796.242618875443,13661.649777650107,0,445
240.0,28667.31530893498,8401.645957845516,0,446
241.0,27218.524289566747,9367.81348513621,0,447
241.0,26674.79725923993,13706.05115397626,0,448
241.0,26661.407936128908,13708.781269831195,0,449
241.0,28567.986436665855,8410.22453372627,0,450
242.0,27127.407254265225,9365.455941383769,0,451
242.0,26582.699050974745,13650.242217606188,0,452
243.0,27123.528625947085,9264.852615122836,0,453
243.0,27035.661532389066,9403.775126288661,0,454
243.0,26540.111927465103,13715.940770900173,0,455
244.0,26454.548374762115,13769.99253388929,0,456
244.0,26449.30823032067,13655.591102386836,0,457
244.0,26503.463753940796,13715.55909456924,0,458
244.0,26562.74537668183,13821.995197502669,0,459
246.0,26983.214820848167,9279.504310029952,0,460
246.0,26980.58582323488,9282.991315601872,0,461
246.0,26498.802892334163,13851.306943177116,0,462
247.0,26421.945612445226,13904.73715116911,0,463
248.0,26361.75586289271,13839.78718191291,0,464
248.0,28599.159958249136,8253.892684936702,0,465
248.0,28527.413050226263,8334.54822390739,0,466
249.0,26344.902790052973,13910.478027700063,0,467
250.0,26891.498305517354,9263.249204485981,0,468
250.0,26929.58236193109,9357.201242602287,0,469
250.0,26425.035277141025,14000.421557404343,0,470
250.0,26259.887880865856,14011.00129272905,0,471
250.0,28462.24375331611,8265.050412227482,0,472
250.0,28546.336516663512,8220.804223983558,0,473
251.0,26835.41047142074,9352.184774500638,0,474
252.0,26765.730736727986,9428.654010085018,0,475
252.0,26708.730765841676,9368.341181828284,0,476
252.0,26814.457070688917,9458.830824685803,0,477
252.0,26246.90947700931,13990.828440257868,0,478
252.0,26272.28520728616,13995.272440577552,0,479
252.0,28466.6703453761,8180.213210911541,0,480
253.0,26660.513197329277,9477.719421330306,0,481
253.0,26685.93993713795,9420.911014023377,0,482
253.0,28379.184589694236,8142.080384734055,0,483
253.0,28398.52666393624,8293.338173882423,0,484
253.0,28533.177028716404,8078.518085777459,0,485
253.0,28516.466884542824,8114.497596790889,0,486
254.0,26592.564618801025,9422.417072849947,0,487
254.0,26144.458054396815,14011.027519229097,0,488
254.0,28361.60710298171,8139.220033604116,0,489
255.0,26514.093323958477,9416.057527655517,0,490
255.0,26104.31543564328,14145.767121444029,0,491
255.0,26191.866386939906,14087.03492107461,0,492
255.0,28287.74196801207,8084.074857794064,0,493
255.0,28287.708101376757,8094.140063432795,0,494
256.0,26411.773523963904,9350.825934081622,0,495
256.0,26471.68281858846,9472.839140315376,0,496
257.0,26349.398401331488,9433.847739091849,0,497
257.0,26138.091781005143,14206.944204999261,0,498
257.0,26078.04150944974,14051.936389510998,0,499
257.0,28196.12417297762,8041.492477549453,0,500
258.0,26234.927464973738,9449.075388155292,0,501
258.0,26303.753581429297,9498.146112422472,0,502
258.0,26352.948078534617,9315.634916959074,0,503
258.0,26009.453940780953,14135.492049162498,0,504
258.0,28141.385212845133,7952.736713969706,0,505
258.0,28123.082696022335,7937.991998479946,0,506
259.0,26188.713426559574,9313.071432483486,0,507
259.0,26166.17826080509,9460.342489745768,0,508
259.0,25970.40301841278,14188.771186881777,0,509
260.0,26061.03707260127,9426.065618722449,0,510
260.0,28075.936326023835,7871.229832733329,0,511
261.0,25952.485933880962,9426.134280344455,0,512
261.0,27974.62265272382,7885.265056805416,0,513
263.0,25836.76850823403,9484.990962535014,0,514
263.0,25906.11807863847,14116.695129721538,0,515
263.0,27946.611129966725,7782.92091519506,0,516
263.0,28023.23093843059,7781.149774074286,0,517
264.0,25836.56230097166,14168.501579037962,0,518
264.0,27943.849065788156,7690.483499631037,0,519
264.0,27933.53269874928,7706.354487193915,0,520
265.0,27825.724506246,7675.55828434696,0,521
265.0,27857.104909905833,7655.9530608653795,0,522
266.0,25721.24515532228,9421.798618714978,0,523
266.0,25762.611756316597,9531.967270884115,0,524
266.0,25738.776633092508,9480.11376284281,0,525
266.0,25808.323525533775,9566.111287488526,0,526
266.0,25747.088463276854,9389.56048918005,0,527
266.0,25730.66408215725,14198.590096846154,0,528
267.0,25769.847747456522,9389.941786435233,0,529
267.0,25630.751388598037,14209.87365513003,0,530
268.0,27764.83479008041,7664.914727688503,0,531
269.0,25717.219513280255,9488.754320688207,0,532
269.0,25536.03759304829,14174.602876559431,0,533
269.0,25559.638062407106,14169.59620370203,0,534
269.0,27687.65636625133,7678.379362425579,0,535
269.0,27739.365096360103,7568.146870915028,0,536
270.0,25651.638555647067,9564.034765075952,0,537
270.0,25480.948173906414,14174.405344716875,0,538
270.0,25464.205549693128,14268.024404753109,0,539
270.0,27619.662270983943,7704.914372783034,0,540
271.0,25397.546663595713,14170.81530750429,0,541
272.0,25560.66693283097,9502.888357364365,0,542
272.0,27572.312371495456,7625.107385483854,0,543
273.0,25433.63583028528,9533.28508498848,0,544
273.0,25333.82200892904,14232.942455485216,0,545
273.0,25280.417192216068,14174.154056752777,0,546
273.0,27463.146626677863,7632.288897870257,0,547
274.0,25340.178005951868,9513.64759415958,0,548
274.0,25318.926718049832,9494.786053942986,0,549
275.0,25215.40435650962,9474.119036348264,0,550
275.0,25230.986767350772,14315.783803607095,0,551
275.0,27442.587009913055,7532.804672580849,0,552
276.0,25127.535350580776,9460.104306815207,0,553
276.0,25101.764298331796,9397.194897081765,0,554
276.0,25120.597583257997,14331.389503027574,0,555
276.0,27463.953930673426,7440.304563637561,0,556
276.0,27334.438996380955,7485.619874945654,0,557
277.0,25035.04682363723,9422.354359795248,0,558
277.0,25065.012391850414,9362.28079881092,0,559
277.0,25045.20120964458,14344.89276611901,0,560
277.0,27303.853230682063,7463.809470350951,0,561
278.0,27284.421641710243,7399.728594311784,0,562
278.0,27326.77685874567,7384.643980532986,0,563
279.0,24962.564504150985,9388.181119875602,0,564
279.0,25033.89553117973,14409.593651663994,0,565
279.0,27181.66661501795,7357.515954408185,0,566
279.0,27228.418457184383,7336.095927852222,0,567
280.0,24914.52729912006,9290.796615813279,0,568
280.0,24895.0444118302,9331.141304800563,0,569
280.0,27173.87106019543,7431.877418002771,0,570
282.0,24822.08301760552,9216.683868908114,0,571
283.0,25038.07466940481,14498.375387053864,0,572
284.0,24745.365145194548,9137.093041173357,0,573
284.0,24945.351142324576,14444.456484434859,0,574
285.0,24670.408432993103,9172.924051295615,0,575
285.0,24928.73242471591,14530.728875751072,0,576
285.0,24946.22834473961,14539.264252627543,0,577
287.0,24568.92443953828,9198.868419986862,0,578
287.0,24913.37640440921,14440.185938682562,0,579
288.0,24774.418265468183,14436.067928537084,0,580
288.0,24841.05460042496,14387.518678073955,0,581
